pytanie,kategoria,odpowiedz,link
"Co powinienem zrobić z wyłączonym telefonem podczas kolokwium, jeśli nie przyniosłem ze sobą torby ani plecaka?",regulamin,"Zgodnie z wydziałową procedurą przeprowadzania sprawdzianów, jeśli nie posiadasz torby, do której mógłbyś odłożyć sprzęt, wyłączone urządzenie należy przekazać na biurko prowadzącego.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
Ile czasu zajmuje wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) w dziekanacie?,dziekanat,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) wynosi około 7 do 10 dni roboczych.,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt
Na ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić recenzje pracy w systemie APD?,praca_dyplomowa,"Zgodnie z regulaminem, promotor i recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed planowanym terminem egzaminu dyplomowego.",ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt
"Ile minimalnie punktów ECTS musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na 4. semestr?",warunek,"Zgodnie z warunkami rejestracji, student studiów pierwszego stopnia musi uzyskać co najmniej 45 punktów ECTS (z 60 punktów możliwych do uzyskania na pierwszym roku studiów), aby otrzymać rejestrację na 4. semestr.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
Jakie domyślne zasoby sprzętowe posiada serwer wirtualny przydzielany studentom na Wydziale MiNI?,inne,"Każdy serwer wirtualny standardowo otrzymuje przydział 2 GB pamięci RAM, 30 GB miejsca na dysku (50 GB w przypadku systemu Windows) oraz jeden wirtualny procesor o taktowaniu około 2,66 GHz. W uzasadnionych przypadkach istnieje możliwość przydzielenia większych zasobów.",ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki.txt
Z jakim wyprzedzeniem promotor i recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD?,praca_dyplomowa,"Zgodnie z regulaminem studiów, promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.",ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt
Ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić swoje recenzje pracy w systemie APD?,praca_dyplomowa,"Zgodnie z regulaminem, promotor oraz recenzent zamieszczają recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego
.",ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt
"Jakie przedmioty należy zaliczyć, zanim przystąpi się do zajęć z przedmiotu obieralnego ""Gry kombinatoryczne""?",sylabus/obieralne,"Zgodnie z wymaganiami wstępnymi, przedmiotami poprzedzającymi ""Gry kombinatoryczne"" są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt
Jaki jest numer telefonu służbowego do dr. inż. Krzysztofa Kaczmarskiego?,pracownik,Numer telefonu służbowego do dr. inż. Krzysztofa Kaczmarskiego to (22) 234 5923.,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_kaczmarski_krzysztof.txt
Na jaki adres e-mail lub skrytkę ePuap należy przesłać wniosek elektroniczny o udostępnienie informacji publicznej w Politechnice Warszawskiej?,inne,Wniosek elektroniczny należy przesłać na adres mailowy Biura Rektora: informacjapubliczna@pw.edu.pl lub na skrzynkę podawczą ePuap: /PW/SkrytkaESP.,www.bip.pw.edu.pl_index.php_Udzielanie-informacji-publicznej_Sposob-uzyskania-informacji.txt
"Od jakiej daty rozpoczęto wydawanie aktualnego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej, zatwierdzonego uchwałą Senatu PW nr 432/L/2023?",dokumenty,Wydawanie aktualnego wzoru dyplomu ukończenia studiów rozpoczęło się 1 stycznia 2024 r.,www.bip.pw.edu.pl_Dokumenty-publiczne_Dyplom-ukonczenia-studiow-w-Politechnice-Warszawskiej.txt
"Jaką wiedzę posiada absolwent, który osiągnął efekt uczenia się o symbolu MAD2PRiMO_W01?",efekty,"Absolwent posiada wiedzę z teorii martyngałów, całki stochastycznej i stochastycznych równań różniczkowych oraz zna najważniejsze twierdzenia z tego zakresu.",ww2.mini.pw.edu.pl_wp-content_uploads_f676afa0d765aa67153d0b03ff3026d9.pdf.txt
