id,PYTANIE,KATEGORIA,wymagany kontekst,strona ,Osoba nadająca kategorię,Osoba przypisująca link
1,jaki jest harmonogram stypendium rektora,harmonogram,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/,Wiktoria Grodzka,Wiktoria Grodzka
2,jakie są przedmioty obieralne pasujące mi do planu,sylabus/obieralne,2,,Wiktoria Grodzka,
3,jakie przedmioty realizowane sa na danym kierunku X w danym semestrze Y,sylabus/obieralne,0*,,Wiktoria Grodzka,
4,jakie przedmioty są w danym semestrze,sylabus/obieralne,0*,,Wiktoria Grodzka,
5,gdzie znajdę podanie o zmianę grupy/zapis na przedmiot,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/,Wiktoria Grodzka,Wiktoria Grodzka
6,jaki jest plan studiów dla kierunku wpsisz dowolny kierunek na mini,plan,0*,,Wiktoria Grodzka,
7,jaki jest plan studiów magisterskich na kierunku informatyka i systemy informacyjne,plan,0,https://ww2.mini.pw.edu.pl/studia/magisterskie/informatyka/,Wiktoria Grodzka,
8,jak wypadają dni rektorskie w tym roku akademickim,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
9,jaki jest plan sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
10,jakie dni są podmienione na inne dni tygodnia w tym roku akademickim,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
11,kiedy mam egzaminy w tej sesji,sesja,1,,Wiktoria Grodzka,
12,czy muszę realizować w ramach mojego planu studiów przedmiot x,sylabus/obieralne,1,,Wiktoria Grodzka,
13,co dzieje się w ten weekend na politechnice warszawskiej,wydarzenia,3,,Wiktoria Grodzka,
14,jaki jest harmonogram roku akademickiego,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
15,kiedy zaczyna się sesja,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
16,w jakich godzinach mam jutro zajęcia,plan,2,,Wiktoria Grodzka,
17,parking na mini,parking,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/parking_zasady_2013_05_20.pdf,Wiktoria Grodzka,Wiktoria Grodzka
18,kiedy są zajęcia innych grup z danego przedmiotu,plan,0**,,Wiktoria Grodzka,
19,czy x jest dniem wolnym od zajęć,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
20,jakie jest konto wydziału dla opłaty w euro,inne,2,,Wiktoria Grodzka,
21,jakie przedmioty mam na x semestrze studiów i ile jest wtedy godzin,sylabus/obieralne,0*,,Wiktoria Grodzka,
22,ile ects aby zdać semestr,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,Wiktoria Grodzka,
23,gdzie zajęcia ma dany prowadzący lub inna grupa,plan,0**,,Wiktoria Grodzka,
24,jakie przedmioty będę mieć w tym semestrze,sylabus/obieralne,1,,Wiktoria Grodzka,
25,plan zajęć,plan,2,,Wiktoria Grodzka,
26,godziny otwarcia,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
27,dni wolne od zajęć,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
28,gdzie mogę znaleźć pracowanika x i w jakich godzinach,plan,0**,,Wiktoria Grodzka,
29,sprawdzanie stopni i tytułów naukowych prowadzących,pracownik,0*,,Wiktoria Grodzka,
30,jak korzystać z drukarki,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,Barbara Gawlik
31,ogólny plan zajęć,plan,0**,,Wiktoria Grodzka,
32,jaki jest kontakt do poszczególnych osób w dziekanacie,pracownik,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury//,Wiktoria Grodzka,
33,jakie sa terminy uplywaja w tym tygodniu,inne,3,,Wiktoria Grodzka,
34,gdzie znaleźć syllabus przedmiotu,sylabus/obieralne,0*,,Wiktoria Grodzka,
