pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
W jakich dniach i godzinach otwarty jest dziekanat na Wydziale MiNI?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest otwarty w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00–14:00.","Dziekanat jest czynny w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00
. W środy dziekanat jest nieczynny
.",0.19917506051808695,0.65,0.3684210526315789,0.16666666666666666,0.058823529411764705,0.5909090909090909,0.65,0.6190476190476191,0.3333333333333333,0.3684210526315789,0.35,0.5909090909090909,0.65,0.6190476190476191,0.2689127174136189,0.2958039891549808,0.2817180849095055,0.33766233766233766,0.4105263157894737,0.3705463182897862,0.4810495626822157,0.8093330264091492,0.8440250754356384,0.8263151049613953
Jaki jest maksymalny próg dochodowy uprawniający do otrzymania stypendium socjalnego w roku akademickim 2025/2026?,"Maksymalny próg dochodowy uprawniający do otrzymania stypendium socjalnego w roku akademickim 2025/2026 wynosi 1 908,90 zł na osobę w rodzinie.","Stypendium socjalne może otrzymać student, którego dochód na osobę w rodzinie nie przekracza 1908,90 zł netto (próg ten obowiązuje od 1 października 2025 r.).",0.1274806088188179,0.45454545454545453,0.19047619047619047,0.1,0.05263157894736842,0.4,0.45454545454545453,0.4255319148936171,0.16666666666666666,0.19047619047619047,0.17777777777777778,0.2,0.22727272727272727,0.21276595744680854,0.1649242250247064,0.18741389207353001,0.17545130321777277,0.07,0.09090909090909091,0.07909604519774012,0.2808302808302809,0.6937341690063477,0.6746081113815308,0.684037446975708
Jakie wymiary marginesów są zalecane przy redakcji pracy dyplomowej?,"Zalecane marginesy przy redakcji pracy dyplomowej to: wewnętrzny 30 mm, zewnętrzny 20 mm, górny i dolny po 25 mm.","Zgodnie z wytycznymi, zalecane marginesy w pracy dyplomowej to 30 mm dla marginesu wewnętrznego, 20 mm dla marginesu zewnętrznego oraz po 25 mm dla marginesu górnego i dolnego
.",0.0,0.6842105263157895,0.3888888888888889,0.11764705882352941,0.0,0.4642857142857143,0.6842105263157895,0.5531914893617021,0.25925925925925924,0.3888888888888889,0.3111111111111111,0.42857142857142855,0.631578947368421,0.5106382978723404,0.1956151991089879,0.2882750302658769,0.2330734287256026,0.1984126984126984,0.43859649122807015,0.27322404371584696,0.48265469784768206,0.8122414350509644,0.7635200023651123,0.7871275544166565
"Ile punktów ECTS muszę zdobyć, aby uzyskać rejestrację na drugi semestr na studiach pierwszego stopnia?","Aby uzyskać rejestrację na drugi semestr studiów pierwszego stopnia, musisz zdobyć co najmniej 16 ECTS.","Aby uzyskać rejestrację na drugi semestr studiów pierwszego stopnia, należy zdobyć co najmniej 16 punktów ECTS (z 30 możliwych do uzyskania na pierwszym semestrze). Należy pamiętać, że do tej liczby nie wlicza się punktów z praktyk.",0.18191439634805076,0.9333333333333333,0.7857142857142857,0.6923076923076923,0.5833333333333334,0.3888888888888889,0.9333333333333333,0.5490196078431373,0.3142857142857143,0.7857142857142857,0.44897959183673464,0.3888888888888889,0.9333333333333333,0.5490196078431373,0.27498597046143514,0.6599663291074443,0.3882154877102614,0.14444444444444443,0.8666666666666667,0.2476190476190476,0.388103243670886,0.8957089781761169,0.7285099029541016,0.8035035729408264
Czy student odbywający praktykę poza swoim stałym miejscem zamieszkania może ubiegać się o dofinansowanie?,"Tak, student odbywający praktykę poza swoim stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów.","Tak, student odbywający praktykę (na podstawie porozumienia) poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów. Szczegóły dofinansowania są ustalane indywidualnie w porozumieniu z Dziekanem.",0.415451575003517,0.8,0.5833333333333334,0.4782608695652174,0.4090909090909091,0.625,0.8,0.7017543859649122,0.45161290322580644,0.5833333333333334,0.509090909090909,0.59375,0.76,0.6666666666666666,0.3736956482219187,0.4783304297240559,0.4195880962491719,0.3790322580645161,0.6266666666666667,0.4723618090452261,0.601268365472911,0.8443427085876465,0.7488105893135071,0.7937124371528625
Jakie dokumenty potwierdzające tożsamość student powinien położyć na stole podczas sprawdzianu lub egzaminu?,"Student powinien położyć na stole następujące dokumenty potwierdzające tożsamość: legitymację studencką (dowód osobisty lub paszport w przypadku braku legitymacji) oraz, jeżeli jest wymagana, kartę identyfikacyjną wydziałową (np. kartę dostępu do systemu identyfikacji i autoryzacji studentów). Wszystkie dokumenty muszą być aktualne i czytelne. Nie należy ukrywać żadnych elementów dokumentu przed personelem egzaminacyjnym.","Zgodnie z procedurą przeprowadzania sprawdzianów, na stole studenta powinna leżeć legitymacja studencka lub dowód osobisty.",0.0,0.09803921568627451,0.04,0.0,0.0,0.3333333333333333,0.09803921568627451,0.1515151515151515,0.14285714285714285,0.04,0.0625,0.26666666666666666,0.0784313725490196,0.1212121212121212,0.18856180831641267,0.0554593553871802,0.08570991287109668,0.0761904761904762,0.006274509803921568,0.011594202898550725,0.26625533934504036,0.5066742897033691,0.6090148687362671,0.5531507730484009
"Ile punktów ECTS można uzyskać za zaliczenie przedmiotu ""Matematyka popularna""?",Za zaliczenie przedmiotu „Matematyka popularna” przyznawane jest 4 punkty ECTS.,"Za zaliczenie przedmiotu ""Matematyka popularna"" można uzyskać 2 punkty ECTS.",0.4518010018049224,0.7,0.5555555555555556,0.375,0.2857142857142857,0.7,0.7,0.7,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7,0.7,0.7,0.5385164807134504,0.5385164807134504,0.5385164807134504,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5991586538461539,0.8801228404045105,0.8801228404045105,0.8801229000091553
Jaki jest numer telefonu służbowego do prof. dr. hab. inż. Jacka Mańdziuka?,Numer służbowy prof. dr hab. inż. Jacka Mańdziuka to (22) 234 7265.,Numer telefonu służbowego do prof. dr. hab. inż. Jacka Mańdziuka to (22) 234 7265.,0.6996313820728801,0.9166666666666666,0.8181818181818182,0.8,0.7777777777777778,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.7178482586514922,0.8374896350934075,0.7730673554708377,0.6043956043956044,0.8333333333333334,0.7006369426751592,0.7946808510638298,0.9299931526184082,0.8948049545288086,0.9120597839355469
Jaki jest numer telefonu do Całodobowego Centrum Kierowania Straży Akademickiej PW?,22 234 66 66.,Numer telefonu do Całodobowego Centrum Kierowania Straży Akademickiej PW to 22 234 66 66.,0.0820849986238988,1.0,1.0,1.0,1.0,0.2857142857142857,1.0,0.4444444444444445,0.23076923076923078,1.0,0.375,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,1.0,0.4444444444444445,0.06593406593406594,1.0,0.12371134020618557,0.35571428571428565,0.6609272360801697,0.321533739566803,0.43260833621025085
W jaki sposób należy złożyć podanie o wypisanie z przedmiotu obieralnego?,"Podanie o wypisanie z przedmiotu obieralnego składa się w systemie USOSweb. Należy zalogować się na swoje konto USOS, przejść do zakładki „Rejestracja” lub „Moje przedmioty”, wybrać odpowiedni przedmiot z listy przedmiotów obieralnych i kliknąć opcję „Wypisz się”. Następnie w formularzu podać przyczynę wypisania (jeśli jest wymagana) i potwierdzić zgłoszenie. Po zatwierdzeniu przez prowadzącego lub dziekanat podanie zostanie rozpatrzone, a status wypisania pojawi się w systemie. Jeśli pojawią się problemy techniczne, warto skontaktować się z obsługą USOSweb lub dziekanatem w godzinach otwarcia (poniedziałek, wtorek, czwartek, piątek 11:00‑14:00).","Podanie o wypisanie z przedmiotu obieralnego należy składać w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc do zakładki: Dla studentów -> Podania ePW.",0.0606329501500776,0.12359550561797752,0.06818181818181818,0.04597701149425287,0.03488372093023256,0.5,0.12359550561797752,0.1981981981981982,0.2857142857142857,0.06818181818181818,0.11009174311926603,0.45454545454545453,0.11235955056179775,0.18018018018018017,0.2945791226549027,0.07281731121806585,0.11677010267401551,0.23809523809523808,0.014044943820224719,0.026525198938992044,0.2860803452519429,0.5236645340919495,0.6338488459587097,0.5735124349594116
