pytanie,usefulness,accuracy,conciseness
"Co powinienem zrobić z wyłączonym telefonem podczas kolokwium, jeśli nie przyniosłem ze sobą torby ani plecaka?",4,4,5
Ile czasu zajmuje wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) w dziekanacie?,4,3,5
Na ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić recenzje pracy w systemie APD?,4,4,5
"Ile minimalnie punktów ECTS musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na 4. semestr?",4,3,5
Jakie domyślne zasoby sprzętowe posiada serwer wirtualny przydzielany studentom na Wydziale MiNI?,1,5,5
Z jakim wyprzedzeniem promotor i recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD?,5,5,4
Ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić swoje recenzje pracy w systemie APD?,5,5,5
"Jakie przedmioty należy zaliczyć, zanim przystąpi się do zajęć z przedmiotu obieralnego ""Gry kombinatoryczne""?",4,3,4
Jaki jest numer telefonu służbowego do dr. inż. Krzysztofa Kaczmarskiego?,5,4,5
Na jaki adres e-mail lub skrytkę ePuap należy przesłać wniosek elektroniczny o udostępnienie informacji publicznej w Politechnice Warszawskiej?,2,2,3
"Od jakiej daty rozpoczęto wydawanie aktualnego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej, zatwierdzonego uchwałą Senatu PW nr 432/L/2023?",2,5,5
"Jaką wiedzę posiada absolwent, który osiągnął efekt uczenia się o symbolu MAD2PRiMO_W01?",1,5,5
"Jakie przedmioty są wymagane jako wstępne, aby móc uczęszczać na przedmiot obieralny ""Gry kombinatoryczne""?",2,2,2
Czy kandydat aplikujący do Szkoły Doktorskiej Politechniki Warszawskiej może być w tym samym czasie doktorantem w innej szkole doktorskiej?,4,4,3
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może otrzymać na nią dofinansowanie?,4,5,5
Na jakim etapie studiów zespół studentów rozpoczyna realizację pracy dyplomowej inżynierskiej?,5,5,4
Czy mogę używać wydziałowego serwera wirtualnego do celów komercyjnych lub rozrywkowych?,5,5,4
"Co mam zrobić z telefonem podczas sprawdzianu lub egzaminu, jeśli nie mam ze sobą żadnej torby?",5,5,5
Jaki jest przewidywany czas oczekiwania na wydanie duplikatu Elektronicznej Legitymacji Studenckiej (ELS)?,4,4,5
W jakich sytuacjach student może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów w trakcie odbywania praktyk?,4,3,3
"W jakie dni i w jakich godzinach odbywa się dyżur pełnomocnika ds. praktyk, dr. inż. Łukasza Błaszczyka?",5,4,5
Co muszę zrobić ze swoim telefonem komórkowym i plecakiem lub torbą podczas pisania sprawdzianu lub egzaminu w sali?,3,2,4
"W jaki sposób wystawiana jest ocena sumatywna z przedmiotu ""Systemy wspomagania decyzji"" i ile punktów jest wymaganych do jego zaliczenia?",4,3,3
Jakie przedmioty mogą leżeć na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,5,4,5
"W jakich godzinach i w jakiej sali odbywają się ćwiczenia z przedmiotu ""Kreatywne zarządzanie"" dla grupy 1 na pierwszym semestrze Informatyki i Systemów Informacyjnych?",5,5,5
W jakiej formie i gdzie muszę złożyć podanie o urlop zdrowotny?,5,3,3
W jakiej wysokości wypłacane jest stypendium rektora w roku akademickim 2025/2026 i w jaki sposób należy złożyć wniosek o jego przyznanie?,5,3,3
"Ile minimalnie punktów ECTS (nie wliczając praktyk) musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na 3. semestr?",5,4,5
Jakie umiejętności opisuje efekt uczenia się o symbolu MAD2SMAD_U01?,2,5,5
Pod jakim numerem telefonu można skontaktować się z dziekanatem Wydziału MiNI w sprawach związanych z systemem USOS oraz rekrutacją?,5,5,5
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Bazy danych"" na czwartym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",1,5,5
"Jakie warunki musi spełnić student, aby zaliczyć przedmiot ""Gry kombinatoryczne""?",4,3,4
Jakie są zalecane ustawienia marginesów oraz interlinii podczas redagowania pracy dyplomowej?,5,4,5
"Jakie przedmioty należy zrealizować jako wymagania wstępne przed przystąpieniem do przedmiotu ""Gry kombinatoryczne""?",2,2,2
W jakiej zakładce w systemie USOSweb student powinien złożyć wniosek o przyznanie stypendium socjalnego lub zapomogi?,5,5,5
W jakich dniach i godzinach otwarty jest dla interesantów dziekanat Wydziału MiNI?,4,4,5
"Ile minimalnie punktów ECTS należy uzyskać, aby zarejestrować się na trzeci semestr studiów pierwszego stopnia?",4,4,5
Ile punktów ECTS mogę zdobyć za zaliczenie przedmiotu Modelowanie matematyczne na 5 semestrze kierunku Informatyka i Systemy Informacyjne?,2,5,5
Do kogo skierowany jest program elitarnego kształcenia Studia id?,5,5,5
"Jakie dodatkowe wymaganie, oprócz odpowiedniej liczby punktów ECTS, musi spełnić student kierunku Inżynieria i Analiza Danych, aby uzyskać bezwarunkową rejestrację na 7 semestr?",5,5,4
Jakie domyślne zasoby sprzętowe są przydzielane studentom w ramach usługi serwera wirtualnego?,3,4,3
Czy student może wypożyczyć sprzęt z laboratorium do domu w celu pracy nad projektem?,3,4,5
