pytanie,kategoria,odpowiedz_wygenerowana,gold_link,gold_source_id,retrieved_links,retrieved_source_ids,retrieved_count,missing_answer,hit_adaptive,mrr_adaptive,mrrw_adaptive,recall_adaptive,precision_adaptive,f1_adaptive,ndcg_adaptive,map_adaptive,r_prec_adaptive
"Co powinienem zrobić z wyłączonym telefonem podczas kolokwium, jeśli nie przyniosłem ze sobą torby ani plecaka?",regulamin,"Wszelkie urządzenia, które nie są niezbędne do przeprowadzenia sprawdzianu, powinny zostać wyłączone i odłożone do torby. W przypadku, gdy nie posiada Pan lub Pani torby ani plecaka, zgodnie z wytycznymi powinien Pan lub Pani wyłączyć biurko prowadzącego.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0500&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/;https://ww2.mini.pw.edu.pl/publiczne-kolokwium-habilitacyjne-dra-adama-kubicy/,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_gostomska-kosiorek_monika;ww2.mini.pw.edu.pl_publiczne-kolokwium-habilitacyjne-dra-adama-kubicy,6,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.2857142857142857,1.0,1.0,1.0
Ile czasu zajmuje wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) w dziekanacie?,dziekanat,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej wynosi od 7 do 10 dni roboczych.,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu,https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://ww2.mini.pw.edu.pl/badania/publikacje/wszystkie-publikacje/;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;ww2.mini.pw.edu.pl_badania_publikacje_wszystkie-publikacje;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,7,0,1.0,0.5,0.5,1.0,0.14285714285714285,0.25,0.6309297535714575,0.5,0.0
Na ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić recenzje pracy w systemie APD?,praca_dyplomowa,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow,https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;www.pw.edu.pl_studia_harmonogram-roku-akademickiego;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf,8,0,1.0,1.0,1.0,1.0,0.125,0.2222222222222222,1.0,1.0,1.0
"Ile minimalnie punktów ECTS musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na 4. semestr?",warunek,"Aby otrzymać rejestrację na czwarty semestr studiów pierwszego stopnia, student musi uzyskać co najmniej 45 punktów ECTS.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf,3,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0
Jakie domyślne zasoby sprzętowe posiada serwer wirtualny przydzielany studentom na Wydziale MiNI?,inne,"Nie mam tej informacji w dostępnych zasobach. Udostępnione materiały informują o możliwości korzystania przez studentów z maszyn wirtualnych z systemami Windows i Linux oraz instalowania na nich wybranych serwerów, takich jak Apache, MySQL, PHP czy Moodle, jednak nie zawierają szczegółowych danych dotyczących domyślnych parametrów sprzętowych przydzielanych serwerów.",ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki.txt,ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki,https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0518&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/laboratorium/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-wirtualki/;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/;https://ww2.mini.pw.edu.pl/wydzial/dziekani/,ww2.mini.pw.edu.pl_laboratorium_uslugi;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_laboratorium;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki;ww2.mini.pw.edu.pl_laboratorium_laboratoria;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sofka_elzbieta;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_wydzial_zamowienia-publiczne;ww2.mini.pw.edu.pl_wydzial_dziekani,12,0,1.0,1.0,0.4,3.0,0.25,0.46153846153846156,0.763527183227738,2.1,1.0
Z jakim wyprzedzeniem promotor i recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD?,praca_dyplomowa,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow,https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/mni/;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka_mni;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych_statystyka-matematyczna-i-analiza-danych,6,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.2857142857142857,1.0,1.0,1.0
Ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić swoje recenzje pracy w systemie APD?,praca_dyplomowa,Promotor oraz recenzent są zobowiązani do zamieszczenia recenzji pracy dyplomowej w systemie APD co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow,https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf,5,0,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0
"Jakie przedmioty należy zaliczyć, zanim przystąpi się do zajęć z przedmiotu obieralnego ""Gry kombinatoryczne""?",sylabus/obieralne,"Przed przystąpieniem do zajęć z przedmiotu obieralnego Gry kombinatoryczne wymagane jest uprzednie zaliczenie takich przedmiotów jak matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-OBIERALNE-2026L&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jaki jest numer telefonu służbowego do dr. inż. Krzysztofa Kaczmarskiego?,pracownik,Numer telefonu służbowego dr inż. Krzysztofa Kaczmarskiego to (22) 234 5923.,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_kaczmarski_krzysztof.txt,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_kaczmarski_krzysztof,https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_kaczmarski_krzysztof/;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0568&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wydzial/komisje-rady-wydzialu/;https://ww2.mini.pw.edu.pl/wydzial/czlonkowie-komisji-uczelnianych/;https://ww2.mini.pw.edu.pl/badania/pracownicy-naukowi/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_chelminski_krzysztof/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_kaczmarski_krzysztof;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wydzial_komisje-rady-wydzialu;ww2.mini.pw.edu.pl_wydzial_czlonkowie-komisji-uczelnianych;ww2.mini.pw.edu.pl_badania_pracownicy-naukowi;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_chelminski_krzysztof;ww2.mini.pw.edu.pl_wydzial_pracownicy,9,0,1.0,1.0,1.0,2.0,0.2222222222222222,0.39999999999999997,0.9077199635757096,1.2222222222222223,1.0
Na jaki adres e-mail lub skrytkę ePuap należy przesłać wniosek elektroniczny o udostępnienie informacji publicznej w Politechnice Warszawskiej?,inne,Wniosek o udostępnienie informacji publicznej w Politechnice Warszawskiej należy przesłać na adres mailowy Biura Rektora: informacjapubliczna@pw.edu.pl. Informacja o adresie skrytki ePUAP nie jest dostępna w materiałach źródłowych. Dodatkowe informacje można znaleźć na stronie Biuletynu Informacji Publicznej Politechniki Warszawskiej pod adresem http://www.bip.pw.edu.pl.,www.bip.pw.edu.pl_index.php_Udzielanie-informacji-publicznej_Sposob-uzyskania-informacji.txt,www.bip.pw.edu.pl_index.php_Udzielanie-informacji-publicznej_Sposob-uzyskania-informacji,https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53;https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,bip.pw.edu.pl_var_pw_storage_original_application_390bf595ba50c2b63d98e7056c54b61f.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;usosweb.usos.pw.edu.pl_kontroler.php;www.pw.edu.pl_studia_harmonogram-roku-akademickiego,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
