pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Co powinienem zrobić z wyłączonym telefonem podczas kolokwium, jeśli nie przyniosłem ze sobą torby ani plecaka?","Wszelkie urządzenia, które nie są niezbędne do przeprowadzenia sprawdzianu, powinny zostać wyłączone i odłożone do torby. W przypadku, gdy nie posiada Pan lub Pani torby ani plecaka, zgodnie z wytycznymi powinien Pan lub Pani wyłączyć biurko prowadzącego.","Zgodnie z wydziałową procedurą przeprowadzania sprawdzianów, jeśli nie posiadasz torby, do której mógłbyś odłożyć sprzęt, wyłączone urządzenie należy przekazać na biurko prowadzącego.",0.0,0.21621621621621623,0.05555555555555555,0.0,0.0,0.36363636363636365,0.21621621621621623,0.27118644067796616,0.09523809523809523,0.05555555555555555,0.07017543859649122,0.22727272727272727,0.13513513513513514,0.16949152542372883,0.128564869306645,0.07644397634449163,0.09587888558461662,0.07792207792207792,0.02702702702702703,0.04013377926421405,0.3418321299638989,0.6636077165603638,0.6913722157478333,0.6772054433822632
Ile czasu zajmuje wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) w dziekanacie?,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej wynosi od 7 do 10 dni roboczych.,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) wynosi około 7 do 10 dni roboczych.,0.6901228050062709,0.9333333333333333,0.7857142857142857,0.6923076923076923,0.5833333333333334,0.875,0.9333333333333333,0.9032258064516129,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.875,0.9333333333333333,0.9032258064516129,0.5929270612815711,0.6324555320336759,0.6120537406777509,0.7583333333333333,0.8666666666666667,0.808888888888889,0.7989304812834225,0.9577628374099731,0.913370668888092,0.9350401163101196
Na ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić recenzje pracy w systemie APD?,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,"Zgodnie z regulaminem, promotor i recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed planowanym terminem egzaminu dyplomowego.",0.558621025346171,0.95,0.7894736842105263,0.6666666666666666,0.5294117647058824,0.76,0.95,0.8444444444444444,0.625,0.7894736842105263,0.6976744186046512,0.76,0.95,0.8444444444444444,0.46475800154489,0.5809475019311126,0.5163977794943223,0.57,0.9,0.6979591836734694,0.7545454545454545,0.9600722789764404,0.8988583087921143,0.9284573793411255
"Ile minimalnie punktów ECTS musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na 4. semestr?","Aby otrzymać rejestrację na czwarty semestr studiów pierwszego stopnia, student musi uzyskać co najmniej 45 punktów ECTS.","Zgodnie z warunkami rejestracji, student studiów pierwszego stopnia musi uzyskać co najmniej 45 punktów ECTS (z 60 punktów możliwych do uzyskania na pierwszym roku studiów), aby otrzymać rejestrację na 4. semestr.",0.26004100503465166,0.9411764705882353,0.6875,0.5333333333333333,0.35714285714285715,0.5161290322580645,0.9411764705882353,0.6666666666666666,0.36666666666666664,0.6875,0.47826086956521735,0.3225806451612903,0.5882352941176471,0.41666666666666663,0.24567010018915833,0.44798665328611226,0.3173238794109962,0.13548387096774195,0.4632352941176471,0.20965058236272882,0.47978979951769063,0.9043610095977783,0.8072850704193115,0.8530701994895935
Jakie domyślne zasoby sprzętowe posiada serwer wirtualny przydzielany studentom na Wydziale MiNI?,"Nie mam tej informacji w dostępnych zasobach. Udostępnione materiały informują o możliwości korzystania przez studentów z maszyn wirtualnych z systemami Windows i Linux oraz instalowania na nich wybranych serwerów, takich jak Apache, MySQL, PHP czy Moodle, jednak nie zawierają szczegółowych danych dotyczących domyślnych parametrów sprzętowych przydzielanych serwerów.","Każdy serwer wirtualny standardowo otrzymuje przydział 2 GB pamięci RAM, 30 GB miejsca na dysku (50 GB w przypadku systemu Windows) oraz jeden wirtualny procesor o taktowaniu około 2,66 GHz. W uzasadnionych przypadkach istnieje możliwość przydzielenia większych zasobów.",0.0,0.10638297872340426,0.0,0.0,0.0,0.1282051282051282,0.10638297872340426,0.11627906976744187,0.0,0.0,0.0,0.07692307692307693,0.06382978723404255,0.06976744186046513,0.04441155916843275,0.036852144841891005,0.04028025133881109,0.005398110661268556,0.0037002775208140612,0.0043907793633369925,0.0909090909090909,0.5552833676338196,0.572784960269928,0.5638983845710754
Z jakim wyprzedzeniem promotor i recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD?,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,"Zgodnie z regulaminem studiów, promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.",0.4676684490940927,0.9,0.7368421052631579,0.5555555555555556,0.35294117647058826,0.72,0.9,0.7999999999999999,0.5833333333333334,0.7368421052631579,0.6511627906976745,0.72,0.9,0.7999999999999999,0.38366652186501754,0.47958315233127197,0.4262961354055751,0.51,0.8052631578947368,0.6244897959183674,0.7163392932090994,0.8916914463043213,0.8501756191253662,0.8704387545585632
Ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić swoje recenzje pracy w systemie APD?,Promotor oraz recenzent są zobowiązani do zamieszczenia recenzji pracy dyplomowej w systemie APD co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,"Zgodnie z regulaminem, promotor oraz recenzent zamieszczają recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego
.",0.675091533514862,0.7727272727272727,0.7142857142857143,0.65,0.5789473684210527,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.6508100483307433,0.6508100483307433,0.6508100483307433,0.5887445887445888,0.5887445887445888,0.5887445887445888,0.7526215197065965,0.909051775932312,0.9028993248939514,0.9059650897979736
"Jakie przedmioty należy zaliczyć, zanim przystąpi się do zajęć z przedmiotu obieralnego ""Gry kombinatoryczne""?","Przed przystąpieniem do zajęć z przedmiotu obieralnego Gry kombinatoryczne wymagane jest uprzednie zaliczenie takich przedmiotów jak matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","Zgodnie z wymaganiami wstępnymi, przedmiotami poprzedzającymi ""Gry kombinatoryczne"" są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.17059573701616804,0.43478260869565216,0.2727272727272727,0.14285714285714285,0.05,0.5,0.43478260869565216,0.46511627906976744,0.3157894736842105,0.2727272727272727,0.2926829268292683,0.5,0.43478260869565216,0.46511627906976744,0.27386127875258304,0.23814024239355047,0.2547546779093796,0.23684210526315788,0.17786561264822134,0.20316027088036118,0.4711111111111111,0.7635803818702698,0.7752893567085266,0.7693902850151062
Jaki jest numer telefonu służbowego do dr. inż. Krzysztofa Kaczmarskiego?,Numer telefonu służbowego dr inż. Krzysztofa Kaczmarskiego to (22) 234 5923.,Numer telefonu służbowego do dr. inż. Krzysztofa Kaczmarskiego to (22) 234 5923.,0.7426141117870939,1.0,0.9,0.7777777777777778,0.625,0.9166666666666666,1.0,0.9565217391304348,0.8181818181818182,0.9,0.8571428571428572,0.9166666666666666,1.0,0.9565217391304348,0.7120003121097942,0.7767276132106846,0.7429568474189158,0.8333333333333334,1.0,0.9090909090909091,0.8792196123732511,0.9752984046936035,0.9610833525657654,0.9681386947631836
Na jaki adres e-mail lub skrytkę ePuap należy przesłać wniosek elektroniczny o udostępnienie informacji publicznej w Politechnice Warszawskiej?,Wniosek o udostępnienie informacji publicznej w Politechnice Warszawskiej należy przesłać na adres mailowy Biura Rektora: informacjapubliczna@pw.edu.pl. Informacja o adresie skrytki ePUAP nie jest dostępna w materiałach źródłowych. Dodatkowe informacje można znaleźć na stronie Biuletynu Informacji Publicznej Politechniki Warszawskiej pod adresem http://www.bip.pw.edu.pl.,Wniosek elektroniczny należy przesłać na adres mailowy Biura Rektora: informacjapubliczna@pw.edu.pl lub na skrzynkę podawczą ePuap: /PW/SkrytkaESP.,0.2146756008541077,0.30612244897959184,0.20833333333333334,0.19148936170212766,0.17391304347826086,0.75,0.30612244897959184,0.43478260869565216,0.5263157894736842,0.20833333333333334,0.29850746268656714,0.7,0.2857142857142857,0.40579710144927533,0.5567764362830022,0.2272556882787764,0.32276894856985633,0.5473684210526316,0.08843537414965986,0.15226939970717424,0.6545430672268908,0.7156522870063782,0.7873955368995667,0.7498117089271545
