id,PYTANIE,KATEGORIA,wymagany kontekst,strona ,Osoba nadajÄ…ca kategoriÄ™,Osoba przypisujÄ…ca link,,
1,jaki jest harmonogram stypendium rektora,harmonogram,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/,Wiktoria Grodzka,Wiktoria Grodzka,,legenda:
14,jaki jest harmonogram roku akademickiego,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,0 = brak kontekstu
19,czy x jest dniem wolnym od zajÄ™Ä‡,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,0* = rĂłĹĽne warianty
57,czy data jest dniem wolnym od zajÄ™Ä‡ dydaktycznych,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,0** = 0* + informacje ogĂłlnodostÄ™pne z usosa
76,zmiany planu np czwartek to pon,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,1 = potrzebna informacja o kierunku i/lub semetrze
102,czy mam wolne danego dnia,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,2 = informacje personalne dotyczÄ…ce danych zawartych w usosie
111,harmonogram roku akademickiego,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,3 = potrzebne informacje zewnÄ™trzne
113,kiedy mamy wolne,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,? = do sprawdzenia czy/gdzie sÄ… dostÄ™pne takie informacje
194,gdzie mogÄ™ znaleĹşÄ‡ harmonogram roku akademickiego,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,"* zakĹ‚adamy, ĹĽe chatbot zna dzisiejszÄ… datÄ™"
211,jak wyglÄ…da kalendarz akademicki w tym semestrze,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,
224,kiedy jest najbliĹĽszy dodatkowy dzieĹ„ wolny,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,
231,czy dzieĹ„ x jest dniem wolnym od zajÄ™Ä‡,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,
251,jaki jest harmonogram roku kiedy Ĺ›roda jest piÄ…tkiem itd,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,
293,kiedy zaczyna siÄ™ przerwa Ĺ›wiÄ…teczna,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,
318,zmiany planu zajÄ™Ä‡ w najbliĹĽszym czasie,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka,,
2,jakie sÄ… przedmioty obieralne pasujÄ…ce mi do planu,sylabus/obieralne,2,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,Wiktoria Grodzka,,,
3,jakie przedmioty realizowane sa na danym kierunku X w danym semestrze Y,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
4,jakie przedmioty sÄ… w danym semestrze,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
